Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
11507,3969637,188768.0,1967,1,95,91.0,5.1,0.0,130.6,669110.0,6781.7,3507416.8,968804.8,1352.2,1026.7,325.5,190579.0,43.47,131.2,40.588986,-73.990423,13.0,43.0,314.0,9.350710824823459,15.194185212714606,12.148274026802802,12.157822085748105,7.584264818389059,0.0,4.553876891600541,4.51085950651685,4.528289141652134,1.62924053973028,,4.8721392168423305,13.413703750108336,8.821983086968183,15.070390370078698,13.783818425791734,7.2094881746565775,6.934105054304919,5.785362461648624,12.157822085748105,3.772071045000701,4.876722876509988,3.7034967490162205,2.5649493574615367,3.7612001156935624,5.749392985908253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,3108160,57698.0,1915,1,100,64.6,9.6,0.0,134.2,2523.6,27.1,1744940.4,503673.4,285.0,123.0,161.9,52698.0,9.83,135.8,40.750883,-73.984433,5.0,4.0,84.0,7.6586995582682995,14.949541469196102,10.962977789850388,10.872332783145172,7.557472901614746,0.0,4.605170185988092,4.168214410788556,4.160444363926624,2.2617630984737906,,4.8993312245375815,7.833441732496654,3.299533727885655,14.372230958307584,13.129683321127454,5.652489180268651,4.812184355372417,5.0869788606835895,10.872332783145172,2.285438934159075,4.911183215124596,3.707477508163765,1.6094379124341003,1.3862943611198906,4.430816798843313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,4393916,175687.0,2013,1,95,50.6,5.3,0.4,93.9,5797050.2,64126.8,3359542.3,957416.1,619.7,307.9,311.8,180854.0,21.37,92.0,40.746841,-73.985716,5.0,4.0,74.0,7.729295674310482,15.295731414766264,12.076459281682547,12.076459281682547,7.607381425639791,0.0,4.553876891600541,3.92395157629342,3.979681653901961,1.667706820558076,-0.916290731874155,4.542230386214217,15.57285975993592,11.068617652254549,15.027315302422473,13.771993372176842,6.429235489968062,5.729775054930455,5.742361956623676,12.105445354912813,3.0619880693310564,4.5217885770490405,3.7073783152095343,1.6094379124341003,1.3862943611198906,4.30406509320417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4083,2669860,73095.0,1925,1,100,62.3,3.6,0.0,89.0,63895.0,638.9,1262324.8,358977.6,479.0,361.8,117.1,98808.0,24.07,90.2,40.753917,-73.964285,6.0,4.0,8603.0,8.314587291319576,14.79753659454477,11.199515243945717,11.50093385211785,7.562681246721884,0.0,4.605170185988092,4.131961425793407,4.12552017969055,1.2809338454620642,,4.48863636973214,11.064996390042804,6.459747947608298,14.04846565822466,12.791015269980557,6.171700597410915,5.891091572961195,4.763028270603671,11.50093385211785,3.1809662517949806,4.502029427068578,3.7075519577667677,1.791759469228055,1.3862943611198906,9.059866258621348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,5792687,104463.0,1949,1,40,27.3,0.2,0.3,32.0,2799440.9,30260.2,53987.2,15822.7,153.7,148.7,5.0,104463.0,,29.8,,,,,,6.093569770045136,15.57210681789231,11.556588220704842,11.556588220704842,7.575071699507561,0.0,3.6888794541139363,3.3068867021909143,3.3843902633457743,-1.6094379124341003,-1.2039728043259361,3.4657359027997265,14.844930276635584,10.317588596705832,10.896502260411655,9.669200896797097,5.03500265054455,5.001930853466109,1.6094379124341003,11.556588220704842,,3.3945083935113587,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,3538284,73611.0,1910,1,100,77.8,14.4,0.0,187.2,16000.0,178.1,3907699.2,1145281.0,535.0,172.4,362.6,79745.0,9.16,182.9,40.742834,-73.994735,4.0,3.0,87.0,7.491087593534876,15.079152421820035,11.206549750071193,11.286589322756855,7.554858521040676,0.0,4.605170185988092,4.354141431184346,4.406719247264253,2.667228206581955,,5.232177564043492,9.680344001221918,5.182345190295616,15.178459318865146,13.951160579708342,6.282266746896006,5.149817358229593,5.89330029832075,11.286589322756855,2.214846178686039,5.20893955539682,3.707279971462226,1.3862943611198906,1.0986122886681098,4.465908118654584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6350,4412201,87400.0,1939,1,100,72.7,3.2,0.0,96.2,217063.2,2170.6,989831.8,278425.1,485.1,393.2,91.9,87400.0,35.92,97.6,40.871101,-73.917655,12.0,10.0,307.0,8.756210091886738,15.299884215888078,11.378250561643627,11.378250561643627,7.569927655242652,0.0,4.605170185988092,4.286341384539473,4.279440045898781,1.1631508098056809,,4.566429357671661,12.287943834358858,7.682758906011914,13.805290308686406,12.536904361424385,6.184355055251171,5.974318388273011,4.520701029361642,11.378250561643627,3.581294243433999,4.580877493419047,3.710423236288452,2.4849066497880004,2.302585092994046,5.726847747587197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2750,4037223,122813.0,1925,1,95,67.5,7.6,0.0,124.9,650651.5,6079.6,3333543.8,937422.4,668.2,358.8,309.4,122813.0,34.48,126.2,40.765561,-73.978019,5.0,4.0,137.0,7.919356190660617,15.211067637348348,11.718418152284249,11.718418152284249,7.562681246721884,0.0,4.553876891600541,4.212127597878484,4.22829253473184,2.028148247292285,,4.827513417131532,13.385729447589167,8.712694183322306,15.019546500296965,13.750889260067469,6.504587529922656,5.882765130184641,5.734634938138965,11.718418152284249,3.5403794457954922,4.837867950107113,3.707837631825652,1.6094379124341003,1.3862943611198906,4.919980925828125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8294,4398329,72750.0,1929,1,100,92.2,2.6,0.8,,5788990.6,61616.6,681311.1,192478.5,388.1,324.9,63.2,72750.0,,116.2,40.840093,-73.846132,10.0,13.0,200.0,9.023287640806327,15.296735254029292,11.19478418503374,11.19478418503374,7.564757012905729,0.0,4.605170185988092,4.523960130562548,,0.9555114450274363,-0.2231435513142097,,15.571468499290607,11.028686593737739,13.431774309011251,12.167739738160684,5.96126303837486,5.783517442675055,4.146304301152812,11.19478418503374,,4.755312844417811,3.709664270473108,2.302585092994046,2.5649493574615367,5.298317366548036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13363,2736088,88272.0,1925,1,100,70.3,1.1,0.7,86.5,5870099.7,63174.8,332030.9,93761.7,342.6,311.8,30.8,88272.0,49.1,81.6,,,,,,9.500244972781061,14.822039720950027,11.388178235512212,11.388178235512212,7.562681246721884,0.0,4.605170185988092,4.252771798816619,4.320151230955794,0.09531017980432493,-0.35667494393873245,4.460144413937834,15.585382176327844,11.053660766442125,12.712983315856826,11.448511736045784,5.83656358589002,5.742361956623676,3.427514689979529,11.388178235512212,3.893859034800475,4.401829261970061,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3540,2655161,60480.0,1900,1,100,74.2,4.1,,111.5,,,876392.5,250920.5,353.4,272.1,81.3,60480.0,32.52,105.9,40.791071,-73.977032,7.0,6.0,175.0,8.17188200612782,14.792015851120945,11.010068010853415,11.010068010853415,7.549609165154532,0.0,4.605170185988092,4.3067641501733345,4.389498649512583,1.410986973710262,,4.7140245909001735,,,13.683569328930638,12.43289143487568,5.867600559885596,5.6061696457892,4.398146016553765,11.010068010853415,3.48185528467961,4.662495252607361,3.7084632094201737,1.9459101490553132,1.791759469228055,5.1647859739235145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12839,2849809,107010.0,1969,1,100,48.4,,0.5,54.1,8208002.8,88050.0,,,,,0.0,178486.0,19561.97,50.7,,,,,,9.460242692591084,14.862762532455198,11.580677567021047,12.09226544575338,7.585281078639126,0.0,4.605170185988092,3.879499813722586,3.9435216724875173,,-0.6931471805599453,3.9908341858524357,15.920620187523234,11.385660113924352,,,,,,12.09226544575338,9.88134265426374,3.9259259105971376,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10309,2704724,924761.0,1966,1,100,104.1,5.5,0.9,154.9,38704761.7,415125.4,8740551.1,2524310.2,2866.9,2055.8,811.1,455900.0,191.75,149.3,40.656793,-73.878505,5.0,42.0,1078.0,9.240772579096385,14.810510431785252,13.73729060473074,13.030028766201532,7.583756300707112,0.0,4.605170185988092,4.645351975620923,4.699570861409576,1.7047480922384253,-0.10536051565782628,5.042779747422823,17.471473191774713,12.936335922243774,15.983483800563748,14.741478395250114,7.960986585609905,7.628420345578822,6.698391351076299,13.030028766201532,5.256192440247365,5.005957704545144,3.705165931503682,1.6094379124341003,3.7376696182833684,6.982862751468942,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11128,2809654,71346.0,1935,1,100,94.9,5.8,0.8,145.9,5305599.8,56915.4,1461839.2,413772.3,417.5,281.8,135.7,71346.0,69.0,142.4,40.61476,-74.03747,10.0,43.0,5601.0,9.31721973360328,14.848571902056005,11.175296559665634,11.175296559665634,7.5678626054638825,0.0,4.605170185988092,4.552823705615882,4.601162164590552,1.7578579175523736,-0.2231435513142097,4.98292145552874,15.484273386787038,10.949321233758868,14.195205926922812,12.93307110150197,6.0342845442909105,5.64119759946458,4.9104465668408235,11.175296559665634,4.23410650459726,4.958639998977875,3.704131547338591,2.302585092994046,3.7612001156935624,8.630700432209832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8621,4842721,63750.0,1931,1,100,118.8,4.0,0.1,160.7,346500.0,3506.4,938211.3,265462.7,607.5,520.5,87.1,66937.0,98.08,150.1,40.905543,-73.84865,12.0,11.0,442.0,9.061956366209925,15.392987310805818,11.062724463020672,11.111507157507678,7.565793282428515,0.0,4.605170185988092,4.777441406928545,4.870606649492553,1.3862943611198906,-2.3025850929940455,5.0795392727434665,12.755638097612096,8.162345149104599,13.751730469144189,12.489229620152352,6.409352175214703,6.254789888055024,4.467056883858457,11.111507157507678,4.585783472187901,5.011301738639416,3.7112655795383533,2.4849066497880004,2.3978952727983707,6.091309882077698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6748,4402906,106386.0,1929,1,100,88.3,3.8,0.0,123.0,208362.4,2083.6,1431765.8,408555.6,727.0,594.2,132.9,106335.0,75.52,117.9,40.836553,-73.923899,4.0,16.0,199.0,8.817001443665859,15.297775335429824,11.574829268285043,11.574349766957228,7.564757012905729,0.0,4.605170185988092,4.480740107609915,4.544358046591334,1.33500106673234,,4.812184355372417,12.247034150318418,7.641852445871036,14.174419065641347,12.920383291731518,6.588926477533519,6.387215963028507,4.8895969657192,11.574349766957228,4.324397521837245,4.769836807543325,3.7095775871878467,1.3862943611198906,2.772588722239781,5.293304824724492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,2731500,63943.0,1924,1,100,73.9,,,,189183.1,,973673.1,,416.0,325.7,90.4,72416.0,32.07,103.4,40.734767,-73.996771,2.0,3.0,63.0,7.146772179452637,14.820361466817909,11.06574734049972,11.098924025839777,7.562161631225652,0.0,4.605170185988092,4.302712827954156,,,,,12.150470608143106,,13.788830900006198,,6.030685260261263,5.785976712282188,4.504244267398131,11.190182548433263,3.4679210137050633,4.638604962074329,3.707081953849352,0.6931471805599453,1.0986122886681098,4.143134726391533,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14224,4908315,174240.0,1956,1,100,100.1,5.1,0.8,146.4,13956238.8,148782.3,3100461.5,891680.6,1064.8,777.1,287.7,175240.0,,142.0,,,,,,9.562685957753686,15.406441263682527,12.068188938166788,12.073911741927835,7.578656850594762,0.0,4.605170185988092,4.6061696863211745,4.653960350157523,1.62924053973028,-0.2231435513142097,4.986342601527212,16.451437192062446,11.910239442692921,14.947061529342934,13.70086327569027,6.970542267080901,6.6555690422151965,5.661918270557503,12.073911741927835,,4.955827057601261,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4177,4372237,69725.0,1925,1,90,95.8,22.9,,267.1,,,5442822.1,1595199.7,587.4,0.0,587.4,69725.0,53.79,266.5,40.765976,-73.969336,8.0,4.0,11401.0,8.337348564497175,15.290785335409517,11.152314212495689,11.152314212495689,7.562681246721884,0.0,4.499809670330265,4.562262684976814,4.56746831880408,3.131136910560194,,5.587623120115915,,,15.50980825270068,14.2825094901255,6.37570601876452,,6.37570601876452,11.152314212495689,3.985087576285151,5.585374243605899,3.707847811935466,2.0794415416798357,1.3862943611198906,9.34145634983372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14605,4919498,137821.0,1962,1,100,70.3,0.7,0.7,78.5,9383511.1,93835.1,306952.9,89962.7,526.9,498.4,28.5,137820.0,76.46,78.5,,,,,,9.58911921482184,15.408717050742494,11.833711020725827,11.8337037649112,7.581719640125308,0.0,4.605170185988092,4.252771798816619,4.252771798816619,-0.35667494393873245,-0.35667494393873245,4.363098624788363,16.054464568640245,11.449294265425237,12.634449594603813,11.407150418962123,6.26701077721524,6.211402967473243,3.349904087274605,11.8337037649112,4.336767728268267,4.363098624788363,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,4924056,145772.0,1903,1,100,96.4,15.6,0.0,209.4,13474.0,151.5,7898973.2,2269122.9,1196.7,463.7,733.0,145782.0,,212.8,40.73584,-73.98955,5.0,2.0,50.0,7.765993079407675,15.409643139089399,11.889799036218157,11.889867634145155,7.551186867296149,0.0,4.605170185988092,4.5685062016165,4.558078578454241,2.747270914255491,,5.3442462984364365,9.508517181520606,5.020585624949423,15.882243334306265,14.634903927125439,7.087323047579471,6.139237791397415,6.597145701886651,11.889867634145155,,5.360352757467489,3.7071082946375102,1.6094379124341003,0.6931471805599453,3.912023005428146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10452,4021667,51480.0,1926,1,100,110.1,4.4,1.0,154.7,4888142.1,52481.0,780684.4,228805.5,332.1,259.6,72.4,51480.0,170.39,147.3,40.634082,-73.946602,17.0,45.0,786.0,9.254548626640503,15.207207051257532,10.848948661710063,10.848948661710063,7.563200592358071,0.0,4.605170185988092,4.701389043728634,4.763028270603671,1.4816045409242156,0.0,5.04148775757902,15.402322850605772,10.868206478314477,13.567926249841364,12.340627576660399,5.805436128382701,5.559141984829935,4.282206299391671,10.848948661710063,5.138089927227147,4.9924713234685845,3.704607172587853,2.833213344056216,3.8066624897703196,6.666956792429207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,4398322,180646.0,1882,1,100,56.4,11.7,0.0,141.3,2615.2,26.2,8807621.2,2563757.9,1083.8,266.4,817.3,220000.0,11.29,142.2,40.704785,-74.014099,1.0,1.0,13.0,6.135564891081739,15.296733662514521,12.104294594066596,12.301382825334498,7.540090320145325,0.0,4.605170185988092,4.032469158504013,4.027135812528651,2.4595888418037104,,4.950885289690482,7.869095855410001,3.265759410767051,15.991127950101996,14.756984669787675,6.988228663132014,5.584998938666234,6.706006224522084,12.301382825334498,2.4239173781615704,4.95723451736914,3.706345653105592,0.0,0.0,2.5649493574615367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3586,2777454,55622.0,1930,1,100,77.2,9.6,,151.7,,,1786972.2,513542.7,338.3,172.4,165.8,53250.0,93.76,149.4,40.75595,-73.980747,5.0,4.0,96.0,8.184792654165078,14.837045238702611,10.926334085429858,10.733130477684611,7.5652752818989315,0.0,4.605170185988092,4.3463994570307305,4.39197696552705,2.2617630984737906,,5.021904886354487,,,14.396033237221452,13.149088459713443,5.8239330757866625,5.149817358229593,5.110782242701195,10.882753083571671,4.540738325828703,5.006627272698717,3.7076018412980565,1.6094379124341003,1.3862943611198906,4.564348191467836,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13889,4038473,89850.0,1963,1,100,23.2,5.4,0.0,62.7,406300.0,4123.6,1783960.7,511404.7,187.1,21.6,165.6,94342.0,51.84,63.9,,,,,,9.53885243891622,15.211377208191527,11.405896892211706,11.454681756528737,7.5822291942764615,0.0,4.605170185988092,3.1441522786722644,3.131136910560194,1.6863989535702288,,4.138361447638875,12.914847081975818,8.32448184722223,14.394346562731464,13.144916532254559,5.231643233280044,3.0726933146901194,5.109575241951159,11.454681756528737,3.9481620520440193,4.157319361383489,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7026,4034915,120324.0,1928,1,100,96.5,4.1,0.9,135.8,10219666.0,108915.8,1773763.7,507997.8,707.4,542.8,164.6,124324.0,154.68,131.1,40.846709,-73.906123,5.0,15.0,22901.0,8.857372832825773,15.210495793788962,11.697943383311925,11.730646340116044,7.564238475170491,0.0,4.605170185988092,4.56954300834494,4.620058798481842,1.410986973710262,-0.10536051565782628,4.911183215124596,16.139824461188184,11.598330385632913,14.38861423117568,13.13823239584258,6.56159627677138,6.296740927960714,5.103518288242969,11.730646340116044,5.041358466739096,4.875960390769654,3.7098262550251406,1.6094379124341003,2.70805020110221,10.038935856711177,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9872,3959637,60755.0,2007,1,100,4.0,0.7,0.0,9.3,109400.0,1094.0,180812.0,52841.2,22.6,5.8,16.8,72906.0,23.14,9.4,40.717055,-73.954305,1.0,33.0,519.0,9.197457746145169,15.19166291236235,11.014604662342713,11.196926219136667,7.604396348796338,0.0,4.605170185988092,1.3862943611198906,1.3862943611198906,-0.35667494393873245,,2.2300144001592104,11.602766168970017,6.9975959829819265,12.105213096419126,10.875046468446522,3.1179499062782403,1.7578579175523736,2.8213788864092133,11.196926219136667,3.1415627217655304,2.2407096892759584,3.706647046444109,0.0,3.4965075614664802,6.251903883165888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4953,4038085,340068.0,1974,1,100,43.1,7.2,0.2,97.1,6536372.6,68244.4,8574291.8,2509163.7,1142.9,347.2,795.7,350713.0,31.5,96.3,40.781501,-73.946545,8.0,5.0,154.0,8.507748732588238,15.211281127658136,12.73690087659501,12.767723504160944,7.587817219993427,0.0,4.605170185988092,3.763522997109702,3.7819143200811256,1.9740810260220096,-1.6094379124341003,4.575741375297279,15.69289292124106,11.130850658398764,15.964278958684343,14.735460068337765,7.041324170903552,5.849900982786195,6.679222230383489,12.767723504160944,3.449987545831587,4.56746831880408,3.7082285717273984,2.0794415416798357,1.6094379124341003,5.0369526024136295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8667,2654484,88812.0,1989,1,100,56.6,,,,,,2644225.8,,1114.1,55.8,1058.2,60000.0,16.58,151.0,40.816522,-73.838903,10.0,13.0,90.0,9.067277989134345,14.791760843487227,11.394277054985468,10.778956289890028,7.5953872788539725,0.0,4.605170185988092,4.036008985209137,,,,,,,14.78788887721498,,7.01580218306527,4.021773869387265,6.964324630470031,11.002099841204238,2.8081971497071487,5.017279836814924,3.7090869504199886,2.302585092994046,2.5649493574615367,4.499809670330265,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,1423084,225000.0,1958,1,100,58.6,12.3,,154.3,,,10962251.8,3154369.1,1286.1,0.0,1286.1,256272.0,69.1,153.3,40.750245,-73.976909,6.0,4.0,80.0,8.245384468120747,14.168336905547624,12.323855681186558,12.429512153045026,7.579678823090456,0.0,4.605170185988092,4.070734696582967,4.104294893075269,2.509599262378372,,5.038898759369115,,,16.209968274585286,14.964299065656844,7.159369662272041,,7.159369662272041,12.453994659408076,4.235554730773624,5.0323967858777685,3.707461851938737,1.791759469228055,1.3862943611198906,4.382026634673881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
